product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC154,2019-10-01,39.0,39.0,11.0,11.0,75.0,59.0,41.5772373621272,74.0,42.03173404306163,52.416666666666664,44.49617648992127
LC154,2019-11-01,15.0,15.0,5.0,5.0,39.0,38.666666666666664,29.803057263009475,70.33333333333333,43.922912269363714,54.166666666666664,43.51021591406883
LC155,2019-05-01,33.0,30.0,5.0,4.0,41.0,23.666666666666668,12.256517540566843,15.0,12.382783747337788,8.25,11.307261678526173
LC155,2019-06-01,0.0,0.0,0.0,0.0,33.0,29.666666666666668,10.873004286866756,20.0,12.583057392117901,10.25,13.223243424616614
LC155,2019-07-01,0.0,0.0,0.0,0.0,0.0,24.666666666666668,17.7451088722749,18.833333333333332,13.981138087517119,10.25,13.223243424616614
LC155,2019-08-01,30.0,30.0,9.0,9.0,0.0,11.0,15.556349186104054,17.333333333333332,15.36952251119799,10.25,13.223243424616614
LC155,2019-09-01,22.0,22.0,7.0,7.0,30.0,10.0,14.142135623730958,19.833333333333332,15.993922456844512,12.75,13.869180461248117
LC155,2019-10-01,35.0,35.0,6.0,6.0,22.0,17.333333333333332,12.68419839362698,21.0,15.853495934125474,14.583333333333334,13.512083069937395
LC155,2019-11-01,27.0,27.0,7.0,7.0,35.0,29.0,5.3541261347364,20.0,14.708274315273458,17.5,13.823289526495971
LC201,2019-05-01,219.0,219.0,26.0,25.0,107.0,129.66666666666666,74.41475361482802,72.5,78.59336273927123,46.333333333333336,62.42506619050466
LC201,2019-06-01,164.0,164.0,16.0,16.0,219.0,185.33333333333334,55.57177541002469,108.33333333333333,87.68060725661569,64.58333333333333,76.61207295343353
LC201,2019-07-01,155.0,155.0,17.0,16.0,164.0,163.33333333333334,45.726238516730106,135.16666666666666,75.06756216162137,75.25,80.69192958406683
LC201,2019-08-01,47.0,47.0,8.0,7.0,155.0,179.33333333333334,28.288199345702882,154.5,61.52709430269994,85.91666666666667,82.05735629559499
LC201,2019-09-01,129.0,129.0,9.0,9.0,47.0,122.0,53.160135440008084,153.66666666666666,62.92764804828548,89.0,79.81123563342027
LC201,2019-10-01,51.0,51.0,9.0,9.0,129.0,110.33333333333333,46.02414825091525,136.83333333333334,52.979293649081,96.25,79.16135947123023
LC201,2019-11-01,9.0,9.0,2.0,2.0,51.0,75.66666666666667,37.74770044504555,127.5,61.63805642620474,100.0,75.79138033664073
LC202,2019-05-01,103.0,103.0,10.0,10.0,55.0,36.0,14.445299120013617,27.0,21.40872096444189,15.75,19.399849655774826
LC202,2019-06-01,129.0,129.0,11.0,11.0,103.0,63.666666666666664,29.227080289043954,44.166666666666664,31.698668040716726,22.833333333333332,30.98610799840614
LC202,2019-07-01,25.0,23.0,6.0,6.0,129.0,95.66666666666667,30.652170486860385,65.16666666666667,38.481236408872775,33.583333333333336,41.71821810938505
LC202,2019-08-01,116.0,116.0,15.0,14.0,25.0,85.66666666666667,44.19150245113746,60.833333333333336,41.20039104453042,35.166666666666664,40.995595969431754
LC202,2019-09-01,8.0,8.0,4.0,3.0,116.0,90.0,46.26733909213568,76.83333333333333,40.87548844424439,44.833333333333336,45.04041395112715
LC202,2019-10-01,34.0,34.0,8.0,8.0,8.0,49.666666666666664,47.41542177627677,72.66666666666667,46.07481838150738,45.25,44.67311831515682
LC202,2019-11-01,0.0,0.0,0.0,0.0,34.0,52.666666666666664,46.02414825091521,69.16666666666667,48.03962484819752,48.083333333333336,42.75016244283627
LC203,2019-05-01,69.0,69.0,12.0,12.0,116.0,82.0,38.60915262818736,44.5,46.71812638937197,27.083333333333332,37.61307027557782
LC203,2019-06-01,124.0,124.0,14.0,14.0,69.0,95.66666666666667,19.703355608175535,56.0,42.665364563464514,31.083333333333332,39.26928047327693
LC203,2019-07-01,74.0,73.0,14.0,13.0,124.0,103.0,24.262453846770462,76.16666666666667,41.426306725182364,41.416666666666664,45.54385859317978
LC203,2019-08-01,53.0,53.0,14.0,14.0,74.0,89.0,24.832774042918903,85.5,32.64837923491254,46.583333333333336,45.430273191146696
LC203,2019-09-01,43.0,43.0,6.0,5.0,53.0,83.66666666666667,29.780679792256073,89.66666666666667,25.952948879762335,50.166666666666664,44.07915859249382
LC203,2019-10-01,16.0,16.0,7.0,6.0,43.0,56.666666666666664,12.918548250050755,79.83333333333333,30.240241768580876,53.0,42.40283009422838
LC203,2019-11-01,7.0,7.0,2.0,2.0,16.0,37.333333333333336,15.627610892974744,63.166666666666664,33.133148892846826,53.833333333333336,41.560865673798894
LC205,2019-05-01,306.0,306.0,35.0,34.0,287.0,188.66666666666666,90.26750368888139,115.83333333333333,101.69958483472564,80.33333333333333,84.3962216110545
LC205,2019-06-01,300.0,300.0,24.0,24.0,306.0,220.66666666666666,107.52467417088762,165.33333333333334,109.62461199728625,101.83333333333333,104.00547528322194
LC205,2019-07-01,216.0,209.0,18.0,18.0,300.0,297.6666666666667,7.930251502245958,212.83333333333334,94.95861671743587,120.33333333333333,117.04723642852724
LC205,2019-08-01,154.0,154.0,22.0,21.0,216.0,274.0,41.08527716834809,231.33333333333334,82.08870540796437,138.33333333333334,113.71919607329079
LC205,2019-09-01,143.0,143.0,15.0,14.0,154.0,223.33333333333334,59.829387056492074,222.0,87.01915497942586,142.75,113.2115460837218
LC205,2019-10-01,123.0,123.0,24.0,22.0,143.0,171.0,32.135131346653196,234.33333333333334,67.5195444955673,151.16666666666666,109.08775774067814
LC205,2019-11-01,38.0,38.0,4.0,4.0,123.0,140.0,12.832251036612895,207.0,73.58894844562828,161.41666666666666,99.78431601320028
LC206,2019-05-01,215.0,215.0,41.0,40.0,191.0,161.33333333333334,39.16063783387034,94.83333333333333,76.87525971049176,68.16666666666667,64.457781187034
LC206,2019-06-01,132.0,132.0,23.0,23.0,215.0,197.66666666666666,12.364824660661059,130.66666666666666,74.38787236879114,77.66666666666667,75.96965768574246
LC206,2019-07-01,197.0,197.0,29.0,27.0,132.0,179.33333333333334,34.874377732401555,152.16666666666666,48.529773221074244,84.33333333333333,76.92889935229513
LC206,2019-08-01,23.0,21.0,8.0,8.0,197.0,181.33333333333334,35.64952859280039,171.33333333333334,38.75851160999644,97.25,81.606908408541
LC206,2019-09-01,89.0,89.0,12.0,12.0,23.0,117.33333333333333,71.78826892714129,157.5,65.31908858314956,96.41666666666667,82.30680240552552
LC206,2019-10-01,96.0,96.0,20.0,20.0,89.0,103.0,71.72168430816447,141.16666666666666,68.09409339697211,102.08333333333333,79.20170277350242
LC206,2019-11-01,25.0,25.0,4.0,4.0,96.0,69.33333333333333,32.887011958454984,125.33333333333333,65.66751268490552,110.08333333333333,73.09977010147766
LC207,2019-05-01,268.0,268.0,37.0,37.0,275.0,223.33333333333334,41.266074309157176,129.83333333333334,99.11511264966386,84.83333333333333,87.28863359885727
LC207,2019-06-01,187.0,187.0,22.0,21.0,268.0,239.0,46.0506967012081,166.0,103.25534691562788,98.0,100.9405765784999
LC207,2019-07-01,359.0,335.0,29.0,26.0,187.0,243.33333333333334,39.93606000707733,196.16666666666666,74.55516227748564,112.83333333333333,99.84474058367934
LC207,2019-08-01,17.0,13.0,5.0,5.0,359.0,271.3333333333333,70.25825376581895,247.33333333333334,62.414385806122816,137.75,119.01829341183931
LC207,2019-09-01,248.0,248.0,18.0,16.0,17.0,187.66666666666666,139.62171114200763,213.33333333333334,107.08044743192949,139.16666666666666,117.46122291585803
LC207,2019-10-01,126.0,126.0,21.0,21.0,248.0,208.0,142.45701105947717,225.66666666666666,106.09691586259963,158.0,115.26274333018456
LC207,2019-11-01,43.0,43.0,7.0,7.0,126.0,130.33333333333334,94.35512115878443,200.83333333333334,109.0403849752721,165.33333333333334,110.07749795283121
LC208,2019-05-01,0.0,0.0,0.0,0.0,51.0,37.0,12.328828005937963,22.166666666666668,17.629678260125896,17.583333333333332,14.913407465171147
LC208,2019-06-01,0.0,0.0,0.0,0.0,0.0,30.0,21.771541057077243,21.666666666666668,18.199511592958263,16.583333333333332,15.638938227670355
LC208,2019-07-01,0.0,0.0,0.0,0.0,0.0,17.0,24.041630560342615,21.0,18.894443627691185,14.333333333333334,15.918193644031636
LC208,2019-08-01,122.0,122.0,26.0,23.0,0.0,0.0,0.0,18.5,20.45116133621756,12.333333333333334,16.08484448859306
LC208,2019-09-01,27.0,27.0,2.0,2.0,122.0,40.666666666666664,57.51135153650587,35.333333333333336,43.808928567384775,22.0,34.11988667429402
LC208,2019-10-01,45.0,45.0,10.0,10.0,27.0,49.666666666666664,52.32165474787238,33.333333333333336,43.86975673007038,23.5,33.91042121039883
LC208,2019-11-01,27.0,27.0,6.0,6.0,45.0,64.66666666666667,41.201402349380736,32.333333333333336,43.52266331719857,27.25,33.59098341321175
LC209,2019-05-01,405.0,378.0,31.0,29.0,443.0,291.6666666666667,153.04102572694535,165.83333333333334,169.44853364828964,85.58333333333333,144.3020318252272
LC209,2019-06-01,123.0,67.0,8.0,8.0,405.0,399.3333333333333,38.17794593159185,233.33333333333334,170.6064346839109,119.33333333333333,166.0598954862037
LC209,2019-07-01,410.0,408.0,26.0,25.0,123.0,323.6666666666667,142.73829977347432,251.83333333333334,150.4276311793223,129.58333333333334,162.12724340947622
LC209,2019-08-01,311.0,311.0,21.0,21.0,410.0,312.6666666666667,134.13011924578643,302.1666666666667,144.27914687238146,162.08333333333334,175.44536582334933
LC209,2019-09-01,188.0,173.0,9.0,9.0,311.0,281.3333333333333,119.03034160340052,340.3333333333333,106.27270999127144,187.75,172.8043812137489
LC209,2019-10-01,1.0,1.0,1.0,1.0,188.0,303.0,90.80748867797192,313.3333333333333,120.07034974917364,202.66666666666666,164.24439784121168
LC209,2019-11-01,0.0,0.0,0.0,0.0,1.0,166.66666666666666,127.45282351608465,239.66666666666666,149.82174593681503,202.75,164.1417705318586
LC210,2019-05-01,77.0,77.0,18.0,16.0,86.0,52.333333333333336,24.2257897474755,32.166666666666664,27.187108873304073,16.25,24.963723680572976
LC210,2019-06-01,57.0,31.0,5.0,5.0,77.0,64.33333333333333,24.553795814270533,41.0,31.38470965295043,22.5,29.576172842340505
LC210,2019-07-01,0.0,0.0,0.0,0.0,57.0,73.33333333333333,12.119772641798573,50.0,26.570660511172846,27.25,30.152736194249435
LC210,2019-08-01,107.0,106.0,12.0,12.0,0.0,44.666666666666664,32.62241901242491,48.5,28.98706608127149,27.25,30.152736194249435
LC210,2019-09-01,17.0,17.0,5.0,5.0,107.0,54.666666666666664,43.71371511195187,59.5,35.78058132562969,36.166666666666664,36.025068432350764
LC210,2019-10-01,56.0,56.0,8.0,8.0,17.0,41.333333333333336,46.94914506380518,57.333333333333336,37.8359029964339,37.583333333333336,34.891398971984806
LC210,2019-11-01,9.0,9.0,2.0,2.0,56.0,60.0,36.85105154537656,52.333333333333336,35.63550040183088,42.25,33.25939716831922
LC211,2019-05-01,79.0,79.0,11.0,11.0,53.0,51.666666666666664,4.988876515698582,28.666666666666668,23.314277933394276,20.666666666666668,20.192132681374254
LC211,2019-06-01,47.0,47.0,4.0,4.0,79.0,63.0,11.430952132988171,40.5,27.46968025538945,24.5,25.76658042245161
LC211,2019-07-01,0.0,0.0,0.0,0.0,47.0,59.666666666666664,13.888444437333108,47.833333333333336,21.759416863101404,28.166666666666668,25.5761390535962
LC211,2019-08-01,96.0,96.0,16.0,15.0,0.0,42.0,32.44482495971686,46.833333333333336,23.70946833838516,27.166666666666668,26.409699396665275
LC211,2019-09-01,32.0,32.0,4.0,4.0,96.0,47.666666666666664,39.19467083956978,55.333333333333336,29.870089089626454,35.0,31.275656134870562
LC211,2019-10-01,22.0,22.0,9.0,9.0,32.0,42.666666666666664,39.911012125588705,51.166666666666664,31.066684549351066,35.666666666666664,31.118947425786896
LC211,2019-11-01,3.0,3.0,1.0,1.0,22.0,50.0,32.782108941717986,46.0,32.85828155376763,37.333333333333336,29.777881426021935
LC212,2019-05-01,45.0,45.0,10.0,10.0,148.0,139.33333333333334,20.531818125912725,102.66666666666667,46.6821402917885,62.833333333333336,55.63247452902147
LC212,2019-06-01,162.0,162.0,12.0,11.0,45.0,101.33333333333333,42.601512753526606,107.16666666666667,38.967579116776335,59.833333333333336,55.542526249912534
LC212,2019-07-01,106.0,106.0,14.0,13.0,162.0,118.33333333333333,52.1685303181483,121.16666666666667,41.00982267159365,73.0,59.34363206500481
LC212,2019-08-01,191.0,191.0,15.0,15.0,106.0,104.33333333333333,47.77958652907004,121.83333333333333,40.72434434367512,81.33333333333333,56.292884886892146
LC212,2019-09-01,65.0,65.0,5.0,5.0,191.0,153.0,35.27983371087044,127.16666666666667,46.87364812865423,96.58333333333333,59.07968959145117
LC212,2019-10-01,40.0,13.0,3.0,3.0,65.0,120.66666666666667,52.47433234978371,119.5,52.334660280417104,98.75,57.3804917487933
LC212,2019-11-01,3.0,1.0,1.0,1.0,40.0,98.66666666666667,66.08244009484584,101.5,57.731418367009375,102.08333333333333,52.5015211419843
LC213,2019-05-01,325.0,325.0,29.0,29.0,140.0,147.0,76.5027232630752,82.66666666666667,85.72760478528619,64.75,68.88774080584537
LC213,2019-06-01,296.0,279.0,14.0,14.0,325.0,236.33333333333334,75.72024534796196,136.83333333333334,114.29700589059871,83.66666666666667,99.69815556078369
LC213,2019-07-01,0.0,0.0,0.0,0.0,296.0,253.66666666666666,81.24175171808041,185.66666666666666,109.1614502570492,100.08333333333333,115.79180910390664
LC213,2019-08-01,183.0,183.0,25.0,23.0,0.0,207.0,146.84912892716343,177.0,120.86631733724111,97.33333333333333,117.72802932559811
LC213,2019-09-01,134.0,134.0,12.0,11.0,183.0,159.66666666666666,121.96265366450866,198.0,108.50652822142395,111.58333333333333,116.88274632677353
LC213,2019-10-01,46.0,46.0,11.0,11.0,134.0,105.66666666666667,77.34913631637323,179.66666666666666,108.47836445833593,119.5,114.89886857580453
LC213,2019-11-01,8.0,8.0,1.0,1.0,46.0,121.0,56.680390495008645,164.0,119.32169403200184,123.33333333333333,111.56711980786376
LC214,2019-05-01,228.0,228.0,32.0,31.0,212.0,167.0,44.72881248889431,97.16666666666667,78.39093626745947,61.5,66.60643112092606
LC214,2019-06-01,0.0,0.0,0.0,0.0,228.0,182.0,54.13563213509811,133.0,80.82903768654762,77.25,80.35144159669237
LC214,2019-07-01,268.0,268.0,36.0,34.0,0.0,146.66666666666666,103.91449476479316,131.5,83.16599866131192,74.16666666666667,82.51750656005602
LC214,2019-08-01,140.0,140.0,19.0,19.0,268.0,165.33333333333334,118.04330655408728,166.16666666666666,89.26443238428668,93.25,97.32858864006333
LC214,2019-09-01,109.0,109.0,20.0,19.0,140.0,136.0,109.44709528656605,159.0,89.35136633911462,103.33333333333333,95.36188383672423
LC214,2019-10-01,102.0,102.0,23.0,22.0,109.0,172.33333333333334,68.82021666794013,159.5,89.06130847156169,110.91666666666667,91.82724571474172
LC214,2019-11-01,15.0,15.0,5.0,5.0,102.0,117.0,16.512621435334545,141.16666666666666,87.67823117639989,119.16666666666667,86.02502865768516
LC215,2019-05-01,94.0,94.0,21.0,21.0,139.0,114.66666666666667,38.0029238641216,59.833333333333336,61.26830792143321,39.25,49.10893503223217
LC215,2019-06-01,82.0,82.0,11.0,11.0,94.0,98.0,31.96873472629157,75.5,55.7337420240199,44.333333333333336,51.306811330357384
LC215,2019-07-01,83.0,83.0,15.0,15.0,82.0,105.0,24.535688292770605,89.16666666666667,44.45753279504188,47.916666666666664,52.30114455939012
LC215,2019-08-01,167.0,167.0,21.0,21.0,83.0,86.33333333333333,5.436502143433405,100.5,30.619982582185376,54.333333333333336,51.481927789165866
LC215,2019-09-01,28.0,28.0,7.0,7.0,167.0,110.66666666666667,39.83577398380618,104.33333333333333,36.668181786878364,67.66666666666667,57.824927342991295
LC215,2019-10-01,52.0,52.0,12.0,12.0,28.0,92.66666666666667,57.15670467135845,98.83333333333333,44.41252325889877,67.75,57.766952778672106
LC215,2019-11-01,3.0,3.0,1.0,1.0,52.0,82.33333333333333,60.664835137188184,84.33333333333333,43.11483374534674,72.08333333333333,54.37287671461039
LC216,2019-05-01,0.0,0.0,0.0,0.0,0.0,9.0,12.727922061357855,7.0,10.488088481701517,7.5,12.399596767637245
LC216,2019-06-01,0.0,0.0,0.0,0.0,0.0,9.0,12.727922061357855,7.0,10.488088481701517,4.25,8.073877630977574
LC216,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.488088481701517,4.0,8.154753215150048
LC216,2019-08-01,66.0,61.0,9.0,6.0,0.0,0.0,0.0,4.5,10.062305898749056,4.0,8.154753215150048
LC216,2019-09-01,2.0,2.0,2.0,1.0,66.0,22.0,31.11269837220809,15.5,24.64244306070321,9.5,18.848076824970764
LC216,2019-10-01,18.0,18.0,7.0,7.0,2.0,22.666666666666668,30.652170486860395,11.333333333333334,24.458581770458853,9.166666666666666,18.942163433873006
LC216,2019-11-01,0.0,0.0,0.0,0.0,18.0,28.666666666666668,27.19477073916152,14.333333333333334,23.983790822599794,10.666666666666666,18.86943442595871
LC218,2019-05-01,18.0,18.0,5.0,4.0,37.0,22.333333333333332,16.0485374896143,12.0,15.438048235879215,10.25,14.589522496184264
LC218,2019-06-01,85.0,85.0,10.0,10.0,18.0,28.333333333333332,7.845734863959883,15.0,14.53730832490435,8.75,12.663102568749364
LC218,2019-07-01,9.0,9.0,3.0,3.0,85.0,46.666666666666664,28.19377393838733,29.166666666666668,28.103479420804028,14.583333333333334,24.64906466559916
LC218,2019-08-01,16.0,16.0,6.0,6.0,9.0,37.333333333333336,33.9050963065371,29.833333333333332,27.564570657921657,15.333333333333334,24.328766694776967
LC218,2019-09-01,12.0,12.0,1.0,1.0,16.0,36.666666666666664,34.29609631171195,32.5,25.223996511258875,16.666666666666668,23.886304769795508
LC218,2019-10-01,8.0,8.0,4.0,4.0,12.0,12.333333333333334,2.867441755680796,29.5,26.386549603917523,17.666666666666668,23.41414577178126
LC218,2019-11-01,0.0,0.0,0.0,0.0,8.0,12.0,3.2659863237108344,24.666666666666668,27.213150415847764,18.333333333333332,23.012074125457612
LC219,2019-05-01,224.0,224.0,33.0,33.0,240.0,164.0,72.71863585079136,93.5,89.00889468661732,64.25,71.14319480222031
LC219,2019-06-01,150.0,150.0,20.0,20.0,224.0,176.66666666666666,78.5252967025418,129.5,90.81070054422736,76.66666666666667,83.81063310954178
LC219,2019-07-01,165.0,163.0,17.0,17.0,150.0,204.66666666666666,39.20317447463775,154.0,71.05866121264411,86.25,85.06382407737537
LC219,2019-08-01,3.0,2.0,1.0,1.0,165.0,179.66666666666666,31.9409176797133,171.83333333333334,56.705134002330155,96.0,86.80821773695544
LC219,2019-09-01,145.0,145.0,16.0,14.0,3.0,106.0,73.08898685848641,141.33333333333334,83.68127362531928,93.83333333333333,88.75606395559059
LC219,2019-10-01,213.0,213.0,27.0,23.0,145.0,104.33333333333333,72.1171885814255,154.5,76.71755557454455,104.66666666666667,86.37450755608135
LC219,2019-11-01,21.0,21.0,5.0,5.0,213.0,120.33333333333333,87.48841193107931,150.0,72.23111056416987,121.75,85.83717628937552
LC220,2019-05-01,17.0,17.0,5.0,5.0,12.0,9.0,4.242640687119286,5.0,5.099019513592786,3.0,4.242640687119286
LC220,2019-06-01,1.0,1.0,1.0,1.0,17.0,10.666666666666666,5.792715732327588,7.833333333333333,6.148622248565573,4.166666666666667,5.742144392317405
LC220,2019-07-01,3.0,3.0,1.0,1.0,1.0,10.0,6.68331255192114,7.5,6.448514040717702,4.25,5.688072315527174
LC220,2019-08-01,3.0,3.0,1.0,1.0,3.0,7.0,7.118052168020873,8.0,5.944184833375671,4.25,5.688072315527174
LC220,2019-09-01,2.0,2.0,1.0,1.0,3.0,2.3333333333333335,0.9428090415820584,6.5,5.880759588125785,4.5,5.560275772537426
LC220,2019-10-01,17.0,17.0,6.0,6.0,2.0,2.6666666666666665,0.4714045207910214,6.333333333333333,5.990733585203811,4.666666666666667,5.451809077932042
LC220,2019-11-01,3.0,3.0,1.0,1.0,17.0,7.333333333333333,6.847546194724712,7.166666666666667,6.986097305044897,6.083333333333333,6.210989364738027
LC221,2019-05-01,147.0,147.0,17.0,17.0,51.0,28.0,17.37814719698277,17.166666666666668,16.747304924142934,13.0,14.323640133243597
LC221,2019-06-01,66.0,66.0,9.0,9.0,147.0,74.0,52.78257288158659,40.5,50.28170641495771,23.5,39.823569235650716
LC221,2019-07-01,71.0,71.0,11.0,10.0,66.0,88.0,42.16633728461603,51.5,47.35240226218728,29.0,40.74514285981418
LC221,2019-08-01,53.0,53.0,11.0,11.0,71.0,94.66666666666667,37.06151043273271,61.333333333333336,44.14622168304881,32.916666666666664,42.30535492766318
LC221,2019-09-01,9.0,9.0,2.0,2.0,53.0,63.333333333333336,7.586537784494049,68.66666666666667,38.08178333826059,37.083333333333336,41.61021175411418
LC221,2019-10-01,19.0,19.0,4.0,4.0,9.0,44.333333333333336,26.042699979499485,66.16666666666667,41.289291051743135,37.583333333333336,41.23198259711614
LC221,2019-11-01,2.0,2.0,1.0,1.0,19.0,27.0,18.832595855767384,60.833333333333336,44.81970052951665,39.0,40.26578365477733
LC222,2019-05-01,13.0,13.0,4.0,4.0,53.0,39.0,16.391054470858993,19.5,22.684429314693666,10.833333333333334,18.343179174347675
LC222,2019-06-01,11.0,10.0,3.0,3.0,13.0,38.0,17.795130420052182,21.666666666666668,21.29684379328438,11.25,18.33087104677062
LC222,2019-07-01,0.0,0.0,0.0,0.0,11.0,25.666666666666668,19.344824171395878,23.5,19.771612647092464,11.916666666666666,18.163417140566427
LC222,2019-08-01,0.0,0.0,0.0,0.0,0.0,8.0,5.715476066494083,23.5,19.771612647092464,11.916666666666666,18.163417140566427
LC222,2019-09-01,3.0,3.0,1.0,1.0,0.0,3.6666666666666665,5.185449728701349,20.833333333333332,21.5979680114177,11.75,18.26255276059
LC222,2019-10-01,34.0,34.0,6.0,6.0,3.0,1.0,1.4142135623730983,13.333333333333334,18.44511377634256,12.0,18.11997056656918
LC222,2019-11-01,3.0,3.0,1.0,1.0,34.0,12.333333333333334,15.369522511198005,10.166666666666666,11.795714852813656,14.833333333333334,18.671874273593666
LC223,2019-05-01,44.0,44.0,11.0,11.0,152.0,122.0,46.00724580614089,66.5,64.89157623811172,38.833333333333336,53.71969429879097
LC223,2019-06-01,182.0,172.0,10.0,10.0,44.0,84.33333333333333,48.140996619882685,73.5,59.60634753670676,41.0,53.35884806352801
LC223,2019-07-01,0.0,0.0,0.0,0.0,182.0,126.0,59.26212956011623,103.33333333333333,61.61619556216983,55.583333333333336,64.76812273195992
LC223,2019-08-01,224.0,224.0,30.0,28.0,0.0,75.33333333333333,77.53422183497784,98.66666666666667,67.88634292371005,54.083333333333336,65.8210431565941
LC223,2019-09-01,63.0,63.0,7.0,7.0,224.0,135.33333333333334,97.21911106133174,109.83333333333333,80.83814418673623,71.66666666666667,79.30041333786072
LC223,2019-10-01,102.0,102.0,16.0,16.0,63.0,95.66666666666667,94.31978701323611,110.83333333333333,80.21308427487931,76.41666666666667,76.89544669369067
LC223,2019-11-01,9.0,9.0,2.0,2.0,102.0,129.66666666666666,68.57761215505313,102.5,78.07208207803865,84.5,74.00731945783022
LC224,2019-05-01,167.0,167.0,26.0,26.0,145.0,124.33333333333333,28.522895287041873,77.5,55.430887899557696,45.25,52.39612740142794
LC224,2019-06-01,168.0,168.0,18.0,18.0,167.0,152.0,10.614455552060438,104.33333333333333,53.24993479390893,56.916666666666664,61.77979488113858
LC224,2019-07-01,153.0,153.0,22.0,21.0,168.0,160.0,10.614455552060438,130.33333333333334,37.60614606978782,70.91666666666667,66.17459020567404
LC224,2019-08-01,45.0,37.0,9.0,8.0,153.0,162.66666666666666,6.847546194724709,143.5,28.241517900660508,83.66666666666667,66.02188189448168
LC224,2019-09-01,98.0,98.0,11.0,11.0,45.0,122.0,54.7905101272109,137.0,42.2176898152105,87.16666666666667,62.681514198543596
LC224,2019-10-01,89.0,89.0,22.0,19.0,98.0,98.66666666666667,44.09333534925911,129.33333333333334,44.37216344611659,91.33333333333333,61.5918465022405
LC224,2019-11-01,18.0,18.0,5.0,5.0,89.0,77.33333333333333,23.15647257727788,120.0,45.9565011723042,98.75,55.17113526715456
LC225,2019-05-01,91.0,90.0,20.0,20.0,116.0,76.66666666666667,28.11089152307734,51.833333333333336,33.23861542777549,40.333333333333336,33.19220122592387
LC225,2019-06-01,125.0,125.0,18.0,18.0,91.0,89.66666666666667,22.06555888458047,63.0,33.266599866332385,42.416666666666664,35.445870312664375
LC225,2019-07-01,15.0,13.0,5.0,5.0,125.0,110.66666666666667,14.383632673594242,81.83333333333333,30.969967531285654,52.166666666666664,40.385297104543156
LC225,2019-08-01,122.0,122.0,18.0,17.0,15.0,77.0,45.98550496261475,76.83333333333333,38.11131357251047,47.416666666666664,41.118646081255584
LC225,2019-09-01,37.0,37.0,7.0,6.0,122.0,87.33333333333333,51.16205190915973,88.5,39.41552147737401,57.583333333333336,43.16916015964277
LC225,2019-10-01,80.0,80.0,15.0,15.0,37.0,58.0,46.13747572924494,84.33333333333333,43.14188477827807,59.25,41.93869533815598
LC225,2019-11-01,13.0,13.0,5.0,5.0,80.0,79.66666666666667,34.70190516703977,78.33333333333333,40.75809394736487,65.08333333333333,39.47880936513776
LC226,2019-05-01,24.0,16.0,5.0,5.0,18.0,13.333333333333334,5.24933858267453,11.666666666666666,9.463379711052257,11.333333333333334,11.130538571375999
LC226,2019-06-01,0.0,0.0,0.0,0.0,24.0,16.0,7.4833147735478756,15.166666666666666,9.494150245750742,12.083333333333334,11.643727448239623
LC226,2019-07-01,0.0,0.0,0.0,0.0,0.0,14.0,10.198039027185564,15.166666666666666,9.494150245750742,9.083333333333334,9.543395039968159
LC226,2019-08-01,87.0,87.0,11.0,11.0,0.0,8.0,11.313708498984756,10.666666666666666,9.213516640723498,8.833333333333334,9.736814445985685
LC226,2019-09-01,34.0,34.0,5.0,5.0,87.0,29.0,41.012193308819754,22.5,30.18691769624716,15.083333333333334,23.750292395860914
LC226,2019-10-01,24.0,24.0,6.0,6.0,34.0,40.333333333333336,35.798820588890294,27.166666666666668,29.430237662799957,17.916666666666668,23.809866068968596
LC226,2019-11-01,0.0,0.0,0.0,0.0,24.0,48.333333333333336,27.64456948882044,28.166666666666668,29.202834717807033,19.916666666666668,23.221607514458498
LC227,2019-05-01,67.0,67.0,15.0,15.0,60.0,56.0,41.73727350941841,28.5,40.35157989472035,20.166666666666668,33.46100549727831
LC227,2019-06-01,97.0,97.0,8.0,8.0,67.0,77.33333333333333,19.770910168449213,39.666666666666664,40.189827347504526,20.75,34.2031309483016
LC227,2019-07-01,13.0,13.0,3.0,3.0,97.0,74.66666666666667,16.048537489614283,55.833333333333336,40.490396666644585,28.833333333333332,39.40988313721431
LC227,2019-08-01,0.0,0.0,0.0,0.0,13.0,59.0,34.756294393965526,57.5,38.435010081955234,29.666666666666668,38.95795454361307
LC227,2019-09-01,12.0,12.0,3.0,3.0,0.0,36.666666666666664,42.99095512107427,57.0,39.15354390090379,29.0,39.38908478246226
LC227,2019-10-01,14.0,14.0,6.0,6.0,12.0,8.333333333333334,5.906681715556449,41.5,35.30226621620771,30.0,38.787884706438945
LC227,2019-11-01,0.0,0.0,0.0,0.0,14.0,8.666666666666666,6.182412330330467,33.833333333333336,35.44675192767628,31.166666666666668,38.07193483686142
LC228,2019-05-01,72.0,72.0,10.0,10.0,55.0,33.0,16.08311744241976,18.0,18.82374387132733,12.5,16.013015539449984
LC228,2019-06-01,65.0,65.0,9.0,9.0,72.0,51.333333333333336,18.553226733434325,29.5,25.895623825915706,16.25,22.800310670398037
