product_id,month,ordered_qty,ship_qty,n_lines,n_customers
LC306,2019-08-01,95,95.0,11,11
LC306,2019-09-01,3,3.0,1,1
LC306,2019-10-01,51,51.0,8,7
LC306,2019-11-01,15,15.0,2,2
LC307,2019-05-01,85,85.0,11,11
LC307,2019-06-01,108,108.0,8,8
LC307,2019-07-01,90,90.0,8,8
LC307,2019-08-01,84,84.0,4,4
LC307,2019-09-01,50,50.0,3,3
LC307,2019-10-01,54,54.0,9,8
LC307,2019-11-01,8,8.0,1,1
LC308,2019-05-01,128,121.0,35,34
LC308,2019-06-01,46,46.0,9,9
LC308,2019-08-01,122,122.0,29,28
LC308,2019-09-01,42,42.0,13,12
LC308,2019-10-01,61,61.0,13,13
LC308,2019-11-01,11,11.0,4,4
LC309,2019-05-01,77,77.0,18,18
LC309,2019-06-01,59,40.0,5,5
LC309,2019-07-01,103,103.0,13,13
LC309,2019-08-01,83,83.0,15,15
LC309,2019-09-01,25,25.0,5,5
LC309,2019-10-01,63,63.0,15,15
LC309,2019-11-01,30,30.0,3,3
LC310,2019-05-01,90,90.0,22,22
LC310,2019-06-01,33,33.0,9,9
LC310,2019-07-01,21,21.0,7,7
LC310,2019-08-01,42,42.0,11,11
LC310,2019-09-01,15,15.0,2,2
LC310,2019-10-01,6,5.0,2,2
LC311,2019-05-01,90,43.0,7,7
LC311,2019-06-01,138,138.0,9,9
LC311,2019-07-01,183,183.0,18,17
LC311,2019-08-01,126,126.0,18,18
LC311,2019-09-01,69,69.0,4,4
LC311,2019-10-01,112,112.0,10,10
LC311,2019-11-01,28,28.0,6,5
LC312,2019-07-01,73,73.0,8,7
LC312,2019-08-01,18,18.0,5,5
LC312,2019-09-01,9,9.0,3,3
LC312,2019-10-01,9,9.0,3,3
LC312,2019-11-01,9,9.0,3,3
LC313,2019-05-01,40,40.0,11,11
LC313,2019-07-01,74,74.0,18,17
LC313,2019-08-01,78,78.0,21,21
LC313,2019-09-01,9,9.0,3,3
LC313,2019-10-01,20,20.0,7,7
LC313,2019-11-01,6,5.0,2,2
LC314,2019-05-01,81,81.0,16,16
LC314,2019-06-01,24,24.0,6,6
LC314,2019-07-01,50,49.0,11,11
LC314,2019-09-01,15,15.0,4,4
LC314,2019-10-01,42,42.0,9,9
LC314,2019-11-01,30,30.0,5,5
LC315,2019-05-01,21,21.0,7,7
LC315,2019-06-01,20,20.0,5,5
LC315,2019-07-01,21,21.0,7,7
LC315,2019-08-01,12,12.0,4,4
LC316,2019-05-01,97,97.0,27,27
LC316,2019-06-01,69,69.0,18,17
LC316,2019-07-01,72,69.0,21,21
LC316,2019-08-01,3,1.0,1,1
LC316,2019-09-01,46,46.0,11,11
LC316,2019-10-01,86,86.0,18,16
LC316,2019-11-01,14,14.0,4,4
LC317,2019-05-01,49,49.0,12,11
LC317,2019-06-01,44,43.0,7,7
LC317,2019-07-01,3,2.0,1,1
LC317,2019-08-01,84,84.0,17,16
LC317,2019-09-01,4,4.0,2,2
LC317,2019-10-01,34,34.0,8,8
LC318,2019-05-01,28,28.0,8,8
LC318,2019-06-01,19,19.0,5,5
LC318,2019-07-01,15,15.0,4,4
LC318,2019-08-01,7,7.0,3,3
LC318,2019-09-01,6,4.0,2,2
LC318,2019-10-01,2,2.0,1,1
LC319,2019-05-01,137,137.0,37,37
LC319,2019-06-01,92,92.0,23,23
LC319,2019-07-01,85,85.0,20,20
LC319,2019-08-01,39,25.0,7,7
LC319,2019-09-01,81,81.0,20,19
LC319,2019-10-01,80,80.0,20,20
LC319,2019-11-01,20,20.0,7,7
LC320,2019-05-01,52,52.0,12,12
LC320,2019-06-01,51,51.0,8,8
LC320,2019-07-01,15,15.0,5,5
LC320,2019-08-01,44,44.0,11,10
LC320,2019-09-01,4,2.0,1,1
LC320,2019-11-01,1,1.0,1,1
LC321,2019-05-01,40,40.0,10,10
LC322,2019-05-01,12,11.0,4,4
LC323,2019-05-01,9,9.0,1,1
LC323,2019-07-01,168,168.0,15,13
LC323,2019-08-01,75,75.0,12,12
LC323,2019-09-01,9,9.0,2,2
LC323,2019-10-01,42,42.0,7,7
LC323,2019-11-01,3,3.0,1,1
LC324,2019-05-01,280,280.0,42,41
LC324,2019-06-01,126,124.0,10,10
LC324,2019-07-01,219,219.0,35,34
LC324,2019-08-01,187,187.0,28,26
LC324,2019-09-01,72,72.0,4,4
LC324,2019-10-01,122,122.0,17,17
LC324,2019-11-01,12,5.0,1,1
LC325,2019-05-01,65,65.0,21,20
LC325,2019-06-01,22,22.0,7,7
LC325,2019-07-01,9,9.0,2,2
LC326,2019-05-01,76,44.0,3,3
LC326,2019-06-01,60,60.0,1,1
LC326,2019-07-01,188,188.0,21,16
LC326,2019-08-01,136,136.0,16,16
LC326,2019-09-01,72,72.0,5,5
LC326,2019-10-01,77,77.0,7,7
LC326,2019-11-01,24,24.0,5,4
LC327,2019-05-01,3,1.0,1,1
LC327,2019-07-01,106,106.0,8,6
LC327,2019-08-01,63,63.0,10,10
LC327,2019-09-01,23,23.0,5,4
LC327,2019-11-01,3,3.0,1,1
LC328,2019-05-01,110,109.0,17,17
LC328,2019-08-01,138,138.0,16,16
LC328,2019-09-01,85,85.0,10,9
LC328,2019-10-01,47,47.0,14,14
LC328,2019-11-01,6,6.0,2,2
LC329,2019-05-01,33,33.0,10,10
LC329,2019-06-01,6,6.0,2,2
LC329,2019-07-01,6,6.0,1,1
LC329,2019-08-01,11,11.0,4,4
LC329,2019-09-01,2,2.0,1,1
LC329,2019-10-01,6,6.0,2,2
LC329,2019-11-01,3,3.0,1,1
LC330,2019-05-01,194,192.0,29,29
LC330,2019-06-01,95,95.0,15,15
LC330,2019-07-01,58,58.0,10,10
LC330,2019-08-01,99,99.0,22,22
LC330,2019-09-01,64,64.0,9,9
LC330,2019-10-01,93,93.0,20,20
LC330,2019-11-01,30,30.0,3,3
LC331,2019-05-01,57,57.0,15,15
LC331,2019-06-01,33,23.0,6,6
LC331,2019-08-01,29,29.0,8,8
LC331,2019-09-01,45,45.0,9,8
LC331,2019-10-01,40,40.0,8,8
LC332,2019-05-01,59,59.0,10,10
LC332,2019-06-01,22,22.0,5,5
LC332,2019-07-01,31,31.0,6,5
LC332,2019-08-01,76,76.0,9,9
LC332,2019-09-01,3,3.0,1,1
LC332,2019-10-01,30,30.0,4,4
LC332,2019-11-01,3,3.0,1,1
LC333,2019-08-01,73,73.0,19,19
LC333,2019-09-01,10,10.0,4,4
LC333,2019-10-01,32,32.0,7,7
LC334,2019-05-01,5,5.0,2,2
LC334,2019-08-01,54,54.0,9,9
LC334,2019-09-01,9,9.0,3,3
LC334,2019-10-01,51,51.0,7,7
LC334,2019-11-01,4,4.0,2,2
LC335,2019-05-01,87,87.0,26,24
LC335,2019-06-01,39,39.0,10,9
LC335,2019-07-01,11,11.0,4,4
LC335,2019-08-01,6,4.0,2,2
LC335,2019-11-01,3,3.0,1,1
LC336,2019-05-01,9,9.0,1,1
LC336,2019-07-01,154,154.0,32,32
LC336,2019-08-01,118,118.0,29,29
LC336,2019-09-01,58,58.0,10,10
LC336,2019-10-01,46,46.0,16,16
LC336,2019-11-01,10,10.0,3,3
LC337,2019-05-01,44,44.0,7,7
LC401,2019-05-01,123,123.0,25,24
LC401,2019-06-01,48,48.0,14,14
LC401,2019-07-01,30,30.0,10,10
LC401,2019-08-01,57,35.0,5,5
LC401,2019-09-01,39,39.0,5,5
LC401,2019-10-01,55,55.0,10,10
LC401,2019-11-01,3,3.0,1,1
LC402,2019-05-01,80,80.0,15,15
LC402,2019-06-01,37,37.0,9,9
LC402,2019-07-01,35,35.0,7,3
LC402,2019-08-01,23,23.0,7,6
LC402,2019-09-01,13,13.0,3,3
LC402,2019-10-01,15,15.0,3,3
LC402,2019-11-01,3,3.0,1,1
LC403,2019-05-01,60,60.0,12,12
LC403,2019-06-01,18,18.0,4,4
LC403,2019-07-01,48,48.0,10,10
LC403,2019-08-01,57,57.0,13,13
LC403,2019-09-01,43,43.0,7,7
LC403,2019-10-01,12,8.0,1,1
LC404,2019-05-01,18,18.0,4,4
LC404,2019-07-01,3,3.0,1,1
LC405,2019-05-01,446,446.0,80,78
LC405,2019-06-01,243,241.0,31,29
LC405,2019-07-01,379,379.0,46,44
LC405,2019-08-01,287,287.0,39,38
LC405,2019-09-01,190,190.0,25,24
LC405,2019-10-01,162,162.0,29,29
LC405,2019-11-01,82,82.0,14,14
LC406,2019-06-01,9,9.0,3,3
LC406,2019-07-01,76,76.0,10,9
LC406,2019-08-01,22,22.0,6,6
LC406,2019-09-01,19,19.0,3,3
LC406,2019-10-01,21,21.0,4,4
LC406,2019-11-01,12,9.0,1,1
LC407,2019-05-01,161,161.0,34,33
LC407,2019-06-01,42,41.0,8,8
LC407,2019-07-01,112,112.0,18,16
LC407,2019-08-01,75,75.0,15,15
LC407,2019-09-01,24,23.0,4,4
LC407,2019-11-01,2,2.0,1,1
LC408,2019-05-01,57,57.0,9,8
LC408,2019-06-01,18,18.0,4,4
LC408,2019-08-01,29,29.0,7,6
LC408,2019-09-01,24,24.0,4,4
LC408,2019-10-01,14,14.0,4,3
LC408,2019-11-01,20,20.0,3,3
LC409,2019-05-01,244,244.0,46,46
LC409,2019-06-01,129,129.0,22,22
LC409,2019-07-01,123,123.0,16,16
LC409,2019-08-01,138,138.0,23,23
LC409,2019-09-01,120,120.0,16,16
LC409,2019-10-01,65,65.0,16,16
LC409,2019-11-01,4,2.0,1,1
LC410,2019-05-01,66,64.0,13,13
LC410,2019-06-01,1,1.0,1,1
LC410,2019-07-01,175,175.0,21,19
LC410,2019-08-01,153,153.0,19,19
LC410,2019-09-01,56,56.0,7,7
LC410,2019-10-01,34,34.0,8,8
LC410,2019-11-01,34,34.0,4,4
LC411,2019-07-01,47,47.0,10,10
LC411,2019-08-01,42,42.0,8,8
LC411,2019-09-01,12,12.0,3,3
LC411,2019-10-01,22,22.0,5,5
LC411,2019-11-01,2,2.0,1,1
LC412,2019-05-01,2,2.0,1,1
LC412,2019-07-01,6,6.0,1,1
LC412,2019-08-01,40,40.0,10,10
LC412,2019-09-01,20,20.0,4,4
LC412,2019-10-01,20,20.0,4,4
LC413,2019-05-01,65,65.0,17,17
LC413,2019-06-01,90,90.0,7,7
LC413,2019-07-01,6,6.0,1,1
LC413,2019-08-01,21,21.0,5,5
LC413,2019-09-01,6,2.0,1,1
LC413,2019-11-01,3,3.0,1,1
LC414,2019-05-01,148,148.0,27,25
LC414,2019-06-01,84,84.0,13,11
LC414,2019-07-01,68,68.0,15,14
LC414,2019-08-01,95,95.0,12,12
LC414,2019-09-01,20,20.0,5,5
LC414,2019-10-01,44,41.0,4,4
LC414,2019-11-01,2,2.0,1,1
LC415,2019-07-01,123,123.0,8,7
LC415,2019-08-01,44,44.0,9,9
LC415,2019-09-01,37,37.0,4,4
LC415,2019-10-01,9,9.0,3,3
LC415,2019-11-01,21,21.0,3,3
LC416,2019-05-01,26,26.0,7,6
LC416,2019-06-01,17,17.0,4,4
LC416,2019-07-01,3,3.0,1,1
LC416,2019-08-01,14,14.0,2,2
LC416,2019-09-01,36,36.0,7,7
LC416,2019-10-01,3,3.0,1,1
LC417,2019-05-01,6,6.0,2,2
LC417,2019-06-01,18,11.0,2,2
LC418,2019-05-01,57,57.0,13,13
LC418,2019-06-01,54,54.0,13,13
LC418,2019-07-01,51,51.0,12,11
LC418,2019-08-01,73,73.0,18,18
LC418,2019-09-01,50,50.0,10,10
LC418,2019-10-01,27,26.0,5,5
LC419,2019-05-01,31,31.0,7,6
LC419,2019-06-01,50,50.0,6,6
LC419,2019-07-01,34,34.0,7,6
LC419,2019-08-01,24,24.0,4,4
LC419,2019-09-01,33,33.0,4,4
LC419,2019-10-01,9,9.0,2,2
LC419,2019-11-01,2,2.0,1,1
LC420,2019-05-01,275,275.0,24,24
LC420,2019-06-01,146,100.0,10,10
LC420,2019-07-01,193,182.0,15,13
LC420,2019-08-01,114,114.0,13,13
LC420,2019-09-01,115,115.0,14,14
LC420,2019-10-01,93,93.0,17,17
LC420,2019-11-01,24,24.0,1,1
LC421,2019-05-01,3,2.0,1,1
LC421,2019-07-01,3,3.0,1,1
LC421,2019-09-01,5,5.0,2,2
LC422,2019-05-01,16,16.0,5,5
LC422,2019-06-01,9,9.0,3,3
LC422,2019-07-01,18,18.0,6,6
LC422,2019-08-01,2,2.0,1,1
LC422,2019-09-01,3,3.0,1,1
LC422,2019-10-01,27,27.0,3,3
LC422,2019-11-01,2,2.0,1,1
LC423,2019-05-01,40,40.0,9,9
LC423,2019-06-01,20,20.0,4,4
LC423,2019-07-01,47,47.0,11,10
LC423,2019-08-01,35,34.0,9,9
LC423,2019-09-01,51,51.0,5,5
LC423,2019-10-01,34,34.0,8,7
LC423,2019-11-01,15,15.0,2,2
LC424,2019-05-01,41,40.0,8,7
LC424,2019-07-01,79,79.0,5,5
LC424,2019-08-01,21,21.0,7,6
LC424,2019-09-01,25,25.0,5,5
LC424,2019-10-01,30,30.0,3,3
LC424,2019-11-01,12,12.0,1,1
LC425,2019-05-01,66,66.0,15,15
LC425,2019-06-01,68,68.0,10,10
LC425,2019-07-01,9,8.0,3,3
LC425,2019-11-01,3,3.0,1,1
LC426,2019-05-01,63,63.0,14,14
LC426,2019-06-01,40,40.0,4,4
LC426,2019-07-01,27,27.0,7,7
LC426,2019-08-01,22,22.0,6,6
LC426,2019-09-01,19,10.0,3,3
LC427,2019-05-01,163,163.0,16,15
LC427,2019-06-01,182,182.0,19,19
LC427,2019-07-01,55,55.0,10,10
LC427,2019-08-01,33,33.0,7,7
LC427,2019-09-01,62,62.0,8,8
LC427,2019-10-01,20,20.0,3,3
LC428,2019-05-01,77,77.0,18,17
LC428,2019-06-01,62,62.0,14,14
LC428,2019-07-01,39,39.0,8,8
LC428,2019-08-01,109,109.0,19,19
LC428,2019-09-01,38,37.0,6,6
LC429,2019-05-01,194,194.0,33,31
LC429,2019-06-01,102,102.0,19,18
LC429,2019-07-01,56,56.0,11,11
LC429,2019-08-01,21,17.0,4,4
LC429,2019-09-01,20,20.0,3,3
LC429,2019-10-01,84,84.0,18,16
LC429,2019-11-01,18,18.0,3,3
LC430,2019-05-01,49,49.0,12,12
LC430,2019-06-01,27,27.0,8,8
LC430,2019-07-01,24,24.0,4,4
LC430,2019-08-01,36,36.0,7,7
LC430,2019-09-01,44,44.0,6,6
LC430,2019-10-01,12,12.0,3,3
LC430,2019-11-01,24,24.0,4,4
LC431,2019-05-01,31,31.0,9,9
LC431,2019-06-01,3,1.0,1,1
LC431,2019-11-01,3,3.0,1,1
LC432,2019-05-01,75,75.0,19,18
LC432,2019-06-01,40,40.0,14,14
LC432,2019-07-01,30,30.0,5,5
LC432,2019-08-01,22,22.0,7,7
LC432,2019-09-01,31,31.0,5,5
LC432,2019-10-01,21,21.0,7,7
LC432,2019-11-01,12,12.0,1,1
LC433,2019-05-01,136,136.0,16,15
LC433,2019-06-01,87,87.0,6,6
LC433,2019-07-01,45,45.0,9,8
LC433,2019-08-01,69,69.0,8,7
LC433,2019-09-01,49,49.0,4,4
LC433,2019-10-01,18,18.0,3,3
LC433,2019-11-01,6,6.0,2,2
LC434,2019-05-01,3,3.0,1,1
LC435,2019-05-01,26,26.0,7,7
LC435,2019-06-01,7,6.0,2,2
LC435,2019-11-01,3,3.0,1,1
LC436,2019-05-01,22,22.0,6,6
LC436,2019-06-01,12,12.0,1,1
LC436,2019-07-01,6,6.0,1,1
LC436,2019-08-01,6,6.0,1,1
LC436,2019-09-01,6,6.0,2,2
LC436,2019-10-01,12,12.0,1,1
LC436,2019-11-01,9,9.0,2,2
LC437,2019-05-01,6,2.0,1,1
LC438,2019-05-01,21,21.0,5,5
LC438,2019-07-01,6,6.0,1,1
LC438,2019-08-01,6,6.0,1,1
LC438,2019-09-01,6,6.0,1,1
LC438,2019-11-01,3,3.0,1,1
LC440,2019-05-01,93,93.0,12,12
LC440,2019-06-01,43,43.0,12,12
LC440,2019-07-01,101,101.0,17,16
LC440,2019-08-01,65,65.0,15,14
LC440,2019-10-01,9,9.0,3,3
LC441,2019-05-01,12,11.0,4,4
LC442,2019-05-01,41,41.0,11,10
LC442,2019-06-01,9,4.0,2,2
LC442,2019-08-01,5,5.0,1,1
LC442,2019-09-01,54,54.0,5,4
LC442,2019-10-01,11,11.0,4,3
LC442,2019-11-01,18,18.0,2,2
LC443,2019-05-01,89,89.0,12,11
LC443,2019-06-01,9,9.0,1,1
LC443,2019-07-01,104,100.0,11,10
LC443,2019-08-01,50,50.0,11,11
LC443,2019-09-01,54,54.0,8,8
LC443,2019-10-01,17,17.0,4,4
LC443,2019-11-01,17,17.0,4,4
LC444,2019-05-01,143,126.0,15,15
LC444,2019-06-01,47,47.0,11,11
LC444,2019-07-01,69,68.0,15,15
LC444,2019-08-01,99,99.0,17,17
LC444,2019-09-01,54,54.0,11,11
LC444,2019-10-01,51,51.0,7,7
LC444,2019-11-01,27,27.0,2,2
LC501,2019-05-01,172,172.0,46,45
LC501,2019-06-01,97,97.0,24,23
LC501,2019-07-01,82,82.0,20,19
LC501,2019-08-01,84,71.0,16,16
LC501,2019-09-01,29,27.0,9,8
LC501,2019-10-01,64,64.0,17,16
LC501,2019-11-01,9,9.0,3,3
LC502,2019-05-01,60,60.0,18,18
LC502,2019-06-01,22,22.0,4,4
LC502,2019-07-01,18,18.0,4,4
LC502,2019-08-01,36,36.0,7,7
LC502,2019-09-01,9,9.0,2,2
LC502,2019-10-01,8,8.0,2,2
LC502,2019-11-01,5,5.0,2,2
LC503,2019-05-01,98,98.0,26,25
LC503,2019-06-01,46,46.0,10,10
LC503,2019-07-01,41,41.0,10,10
LC503,2019-08-01,42,42.0,12,12
LC503,2019-09-01,15,15.0,4,4
LC503,2019-10-01,27,27.0,6,6
LC504,2019-05-01,16,16.0,6,6
LC504,2019-06-01,181,181.0,5,3
LC504,2019-07-01,39,39.0,7,6
LC504,2019-08-01,73,73.0,6,5
LC504,2019-09-01,3,3.0,1,1
LC504,2019-10-01,12,12.0,3,3
LC505,2019-05-01,64,64.0,23,22
LC505,2019-06-01,142,142.0,13,12
LC505,2019-07-01,49,49.0,7,7
LC505,2019-08-01,132,132.0,10,10
LC505,2019-09-01,18,18.0,3,3
LC505,2019-10-01,22,22.0,5,5
LC506,2019-05-01,91,91.0,26,26
LC506,2019-06-01,65,65.0,13,13
LC506,2019-07-01,34,34.0,7,7
LC506,2019-08-01,91,91.0,16,16
LC506,2019-09-01,27,27.0,7,7
LC506,2019-10-01,30,30.0,6,6
LC507,2019-05-01,81,81.0,27,27
LC507,2019-06-01,63,63.0,13,13
LC507,2019-07-01,55,55.0,13,13
LC507,2019-08-01,75,75.0,19,19
LC507,2019-09-01,12,12.0,3,3
LC507,2019-10-01,32,32.0,5,5
LC507,2019-11-01,5,5.0,2,2
LC508,2019-06-01,12,1.0,1,1
LC508,2019-08-01,7,7.0,3,3
LC508,2019-09-01,3,3.0,1,1
LC508,2019-10-01,18,18.0,3,3
LC509,2019-05-01,29,29.0,6,6
LC509,2019-07-01,6,6.0,1,1
LC509,2019-08-01,2,2.0,1,1
LC509,2019-09-01,5,5.0,2,2
LC509,2019-10-01,15,15.0,2,2
LC510,2019-05-01,6,6.0,2,2
LC520,2019-05-01,141,138.0,34,33
LC520,2019-06-01,4,4.0,1,1
LC520,2019-07-01,153,153.0,29,29
LC520,2019-08-01,74,74.0,23,22
LC520,2019-09-01,27,27.0,7,7
LC520,2019-10-01,53,52.0,12,11
LC520,2019-11-01,11,11.0,3,3
LC521,2019-05-01,79,79.0,16,16
LC521,2019-06-01,43,41.0,10,10
LC521,2019-07-01,20,8.0,2,2
LC521,2019-08-01,60,60.0,11,11
LC521,2019-09-01,37,37.0,7,7
LC521,2019-10-01,46,46.0,10,9
LC521,2019-11-01,12,12.0,1,1
LC522,2019-05-01,198,198.0,44,42
LC522,2019-06-01,85,78.0,16,16
LC522,2019-07-01,153,153.0,32,29
LC522,2019-08-01,49,49.0,7,7
LC522,2019-09-01,67,67.0,13,12
LC522,2019-10-01,119,119.0,21,20
LC522,2019-11-01,57,57.0,8,8
LC523,2019-05-01,11,7.0,3,3
LC524,2019-06-01,9,9.0,2,2
LC524,2019-08-01,1,1.0,1,1
LC524,2019-09-01,5,5.0,1,1
LC524,2019-11-01,2,2.0,1,1
LC525,2019-05-01,6,6.0,1,1
LC525,2019-07-01,16,14.0,4,4
LC525,2019-10-01,2,1.0,1,1
LC526,2019-05-01,27,27.0,6,6
LC526,2019-06-01,9,9.0,3,3
LC526,2019-07-01,21,21.0,3,3
LC526,2019-08-01,18,18.0,3,3
LC526,2019-10-01,27,27.0,4,4
LC527,2019-05-01,90,90.0,13,13
LC527,2019-06-01,9,8.0,3,3
LC527,2019-11-01,1,1.0,1,1
LC528,2019-05-01,83,83.0,13,13
LC528,2019-08-01,69,69.0,17,17
LC528,2019-09-01,30,30.0,7,7
LC528,2019-10-01,36,36.0,9,9
LC528,2019-11-01,20,20.0,4,4
LC529,2019-06-01,60,60.0,1,1
LC529,2019-07-01,216,216.0,21,17
LC529,2019-08-01,128,128.0,14,14
LC529,2019-09-01,83,83.0,6,6
LC529,2019-10-01,102,102.0,8,8
LC529,2019-11-01,19,19.0,5,4
LC530,2019-05-01,96,96.0,22,22
LC530,2019-06-01,18,18.0,5,5
LC530,2019-07-01,33,28.0,9,9
LC530,2019-08-01,36,36.0,7,7
LC530,2019-09-01,30,30.0,6,6
LC530,2019-10-01,47,47.0,12,12
LC530,2019-11-01,12,12.0,3,3
LC531,2019-05-01,92,92.0,24,23
LC531,2019-06-01,31,31.0,10,10
LC531,2019-07-01,33,33.0,8,8
LC531,2019-08-01,36,36.0,12,12
LC531,2019-09-01,7,7.0,2,2
LC531,2019-10-01,2,2.0,1,1
LC532,2019-05-01,29,29.0,11,11
LC532,2019-06-01,21,21.0,6,6
LC532,2019-07-01,12,11.0,3,3
LC551,2019-05-01,115,115.0,31,31
LC551,2019-06-01,17,17.0,6,6
LC551,2019-07-01,30,30.0,6,6
LC551,2019-08-01,41,41.0,13,13
LC551,2019-09-01,20,20.0,5,4
LC551,2019-10-01,16,16.0,5,4
LC551,2019-11-01,7,7.0,2,2
LC552,2019-05-01,288,288.0,66,62
LC552,2019-06-01,105,101.0,26,25
LC552,2019-07-01,197,187.0,37,36
LC552,2019-08-01,26,26.0,5,5
LC552,2019-09-01,137,135.0,27,27
LC552,2019-10-01,127,127.0,36,34
LC552,2019-11-01,44,44.0,11,11
LC553,2019-05-01,87,87.0,25,23
LC553,2019-06-01,43,43.0,12,12
LC553,2019-07-01,39,39.0,10,9
LC553,2019-08-01,37,37.0,12,12
LC553,2019-09-01,39,39.0,15,12
LC553,2019-10-01,35,35.0,10,9
LC553,2019-11-01,11,11.0,3,3
LC554,2019-05-01,16,16.0,5,5
LC554,2019-09-01,3,1.0,1,1
LC555,2019-05-01,382,382.0,72,72
LC555,2019-06-01,209,209.0,36,35
LC555,2019-07-01,194,194.0,33,32
LC555,2019-08-01,138,136.0,34,31
LC555,2019-09-01,139,139.0,25,24
LC555,2019-10-01,106,106.0,27,26
LC555,2019-11-01,26,26.0,7,7
LC556,2019-05-01,68,68.0,21,20
LC556,2019-06-01,18,18.0,4,4
LC556,2019-07-01,39,39.0,10,10
LC556,2019-08-01,25,25.0,11,10
LC556,2019-09-01,7,7.0,3,3
LC556,2019-10-01,2,1.0,1,1
LC557,2019-05-01,128,128.0,30,30
LC557,2019-06-01,45,39.0,4,4
LC557,2019-08-01,53,54.0,16,16
LC557,2019-09-01,32,32.0,9,9
LC557,2019-10-01,16,16.0,6,6
LC557,2019-11-01,9,9.0,2,2
LC558,2019-05-01,198,198.0,42,41
LC558,2019-06-01,80,80.0,18,18
LC558,2019-07-01,84,84.0,24,24
LC558,2019-08-01,105,105.0,25,24
LC558,2019-09-01,61,60.0,17,15
LC558,2019-10-01,52,52.0,13,13
LC558,2019-11-01,25,25.0,7,7
LC560,2019-05-01,150,150.0,32,32
LC560,2019-06-01,36,36.0,8,8
LC560,2019-08-01,76,76.0,9,9
LC560,2019-09-01,68,68.0,11,11
LC560,2019-10-01,33,33.0,6,6
LC561,2019-08-01,48,48.0,1,1
LC561,2019-09-01,3,3.0,1,1
LC561,2019-10-01,3,3.0,1,1
LC562,2019-05-01,141,141.0,38,38
LC562,2019-06-01,108,108.0,18,18
LC562,2019-07-01,25,23.0,7,7
LC562,2019-08-01,84,84.0,23,23
LC562,2019-09-01,37,37.0,12,11
LC562,2019-10-01,35,35.0,11,11
LC562,2019-11-01,23,23.0,5,5
LC563,2019-05-01,105,105.0,31,30
LC563,2019-06-01,17,15.0,5,5
LC563,2019-08-01,35,35.0,11,11
LC563,2019-09-01,47,47.0,13,11
LC563,2019-10-01,39,39.0,12,11
LC563,2019-11-01,10,10.0,4,4
LC565,2019-05-01,37,37.0,7,7
LC565,2019-06-01,24,24.0,5,5
LC565,2019-07-01,12,12.0,3,3
LC565,2019-08-01,5,5.0,2,2
LC565,2019-09-01,4,4.0,2,2
LC565,2019-10-01,6,6.0,2,2
LC566,2019-05-01,12,12.0,4,4
LC566,2019-06-01,6,6.0,1,1
LC566,2019-07-01,3,3.0,1,1
LC566,2019-09-01,3,2.0,1,1
LC567,2019-05-01,128,120.0,35,34
LC567,2019-07-01,111,111.0,27,26
LC567,2019-08-01,101,101.0,31,31
LC567,2019-09-01,17,17.0,5,5
LC567,2019-10-01,10,9.0,3,3
LC567,2019-11-01,3,3.0,1,1
LC568,2019-07-01,93,92.0,4,3
LC568,2019-08-01,59,59.0,5,5
LC568,2019-09-01,33,33.0,2,2
LC568,2019-10-01,11,11.0,3,3
LC568,2019-11-01,6,6.0,2,2
LC569,2019-05-01,87,87.0,9,9
LC569,2019-06-01,54,54.0,3,3
LC569,2019-07-01,106,106.0,6,6
LC569,2019-08-01,24,20.0,4,4
LC569,2019-09-01,4,3.0,1,1
LC569,2019-10-01,3,3.0,1,1
LC569,2019-11-01,3,3.0,1,1
LC570,2019-05-01,62,62.0,18,18
LC570,2019-06-01,55,55.0,11,11
LC570,2019-07-01,12,10.0,4,4
LC570,2019-08-01,7,6.0,2,2
LC570,2019-09-01,17,17.0,6,5
LC570,2019-10-01,27,27.0,8,8
LC570,2019-11-01,2,2.0,1,1
LC571,2019-05-01,241,241.0,58,56
LC571,2019-06-01,121,108.0,26,26
LC571,2019-07-01,195,195.0,30,30
LC571,2019-08-01,5,5.0,2,2
LC571,2019-09-01,104,104.0,20,20
LC571,2019-10-01,99,99.0,25,25
LC571,2019-11-01,42,42.0,8,8
LC572,2019-06-01,74,69.0,3,3
LC572,2019-07-01,250,250.0,25,23
LC572,2019-08-01,141,141.0,13,11
LC572,2019-09-01,72,72.0,5,4
LC572,2019-10-01,2,2.0,1,1
LC573,2019-05-01,6,6.0,1,1
LC573,2019-08-01,73,73.0,18,15
LC573,2019-09-01,12,12.0,2,2
LC573,2019-10-01,14,14.0,5,5
LC574,2019-05-01,13,13.0,3,3
LC574,2019-06-01,6,3.0,1,1
LC574,2019-08-01,8,8.0,2,2
LC574,2019-09-01,19,19.0,7,6
LC574,2019-10-01,12,12.0,5,5
LC575,2019-05-01,24,24.0,4,4
LC575,2019-07-01,6,6.0,2,2
LC575,2019-08-01,3,3.0,1,1
LC575,2019-09-01,6,6.0,2,2
LC575,2019-10-01,14,14.0,4,4
LC575,2019-11-01,1,1.0,1,1
LC576,2019-06-01,6,4.0,2,2
LC576,2019-07-01,56,56.0,7,7
LC576,2019-08-01,45,45.0,11,10
LC576,2019-09-01,9,9.0,3,3
LC576,2019-10-01,27,27.0,5,5
LC576,2019-11-01,6,6.0,2,2
LC577,2019-05-01,62,62.0,21,21
LC577,2019-06-01,30,30.0,9,9
LC577,2019-07-01,31,29.0,8,8
