month,product_id,y_true,y_pred
2019-08-01,AK221,0.0,0.10213510302501957
2019-09-01,AK221,0.0,0.20177672613057093
2019-10-01,AK221,0.0,0.21569236831195474
2019-11-01,AK221,0.0,0.13781218245674473
2019-05-01,AK227,0.0,1.5185637216167807
2019-06-01,AK227,0.0,0.3210012368362397
2019-07-01,AK227,0.0,0.33095799959199124
2019-08-01,AK227,0.0,0.10213510302501957
2019-09-01,AK227,0.0,0.20177672613057093
2019-10-01,AK227,0.0,0.21569236831195474
2019-11-01,AK227,0.0,0.13781218245674473
2019-05-01,AK236,0.0,1.5185637216167807
2019-06-01,AK236,0.0,0.3210012368362397
2019-07-01,AK236,0.0,0.33095799959199124
2019-08-01,AK236,0.0,0.10213510302501957
2019-09-01,AK236,0.0,0.20177672613057093
2019-10-01,AK236,0.0,0.21569236831195474
2019-11-01,AK236,0.0,0.13781218245674473
2019-05-01,AK402,0.0,1.5185637216167807
2019-06-01,AK402,0.0,0.3210012368362397
2019-07-01,AK402,0.0,0.33095799959199124
2019-08-01,AK402,0.0,0.10213510302501957
2019-09-01,AK402,0.0,0.20177672613057093
2019-10-01,AK402,0.0,0.21569236831195474
2019-11-01,AK402,0.0,0.13781218245674473
2019-05-01,AK433,0.0,1.5185637216167807
2019-06-01,AK433,0.0,0.3210012368362397
2019-07-01,AK433,0.0,0.33095799959199124
2019-08-01,AK433,0.0,0.10213510302501957
2019-09-01,AK433,0.0,0.20177672613057093
2019-10-01,AK433,0.0,0.21569236831195474
2019-11-01,AK433,0.0,0.13781218245674473
2019-05-01,AK551,0.0,1.5185637216167807
2019-06-01,AK551,0.0,0.3210012368362397
2019-07-01,AK551,0.0,0.33095799959199124
2019-08-01,AK551,0.0,0.10213510302501957
2019-09-01,AK551,0.0,0.20177672613057093
2019-10-01,AK551,0.0,0.21569236831195474
2019-11-01,AK551,0.0,0.13781218245674473
2019-05-01,AK555,0.0,1.5185637216167807
2019-06-01,AK555,0.0,0.3210012368362397
2019-07-01,AK555,0.0,0.33095799959199124
2019-08-01,AK555,0.0,0.10213510302501957
2019-09-01,AK555,0.0,0.20177672613057093
2019-10-01,AK555,0.0,0.21569236831195474
2019-11-01,AK555,0.0,0.13781218245674473
2019-05-01,AK557,0.0,1.5185637216167807
2019-06-01,AK557,0.0,0.3210012368362397
2019-07-01,AK557,0.0,0.33095799959199124
2019-08-01,AK557,0.0,0.10213510302501957
2019-09-01,AK557,0.0,0.20177672613057093
2019-10-01,AK557,0.0,0.21569236831195474
2019-11-01,AK557,0.0,0.13781218245674473
2019-05-01,AK560,0.0,1.5185637216167807
2019-06-01,AK560,0.0,0.3210012368362397
2019-07-01,AK560,0.0,0.33095799959199124
2019-08-01,AK560,0.0,0.10213510302501957
2019-09-01,AK560,0.0,0.20177672613057093
2019-10-01,AK560,0.0,0.21569236831195474
2019-11-01,AK560,0.0,0.13781218245674473
2019-05-01,AK561,0.0,1.5185637216167807
2019-06-01,AK561,0.0,0.3210012368362397
2019-07-01,AK561,0.0,0.33095799959199124
2019-08-01,AK561,0.0,0.10213510302501957
2019-09-01,AK561,0.0,0.20177672613057093
2019-10-01,AK561,0.0,0.21569236831195474
2019-11-01,AK561,0.0,0.13781218245674473
2019-05-01,AK568,0.0,1.5185637216167807
2019-06-01,AK568,0.0,0.3210012368362397
2019-07-01,AK568,0.0,0.33095799959199124
2019-08-01,AK568,0.0,0.10213510302501957
2019-09-01,AK568,0.0,0.20177672613057093
2019-10-01,AK568,0.0,0.21569236831195474
2019-11-01,AK568,0.0,0.13781218245674473
2019-05-01,AK570,0.0,1.5185637216167807
2019-06-01,AK570,0.0,0.3210012368362397
2019-07-01,AK570,0.0,0.33095799959199124
2019-08-01,AK570,0.0,0.10213510302501957
2019-09-01,AK570,0.0,0.20177672613057093
2019-10-01,AK570,0.0,0.21569236831195474
2019-11-01,AK570,0.0,0.13781218245674473
2019-05-01,AK814,0.0,1.5185637216167807
2019-06-01,AK814,0.0,0.3210012368362397
2019-07-01,AK814,0.0,0.33095799959199124
2019-08-01,AK814,0.0,0.10213510302501957
2019-09-01,AK814,0.0,0.20177672613057093
2019-10-01,AK814,0.0,0.21569236831195474
2019-11-01,AK814,0.0,0.13781218245674473
2019-05-01,AK840,0.0,1.5185637216167807
2019-06-01,AK840,0.0,0.3210012368362397
2019-07-01,AK840,0.0,0.33095799959199124
2019-08-01,AK840,0.0,0.10213510302501957
2019-09-01,AK840,0.0,0.20177672613057093
2019-10-01,AK840,0.0,0.21569236831195474
2019-11-01,AK840,0.0,0.13781218245674473
2019-05-01,AK841,0.0,1.5185637216167807
2019-06-01,AK841,0.0,0.3210012368362397
2019-07-01,AK841,0.0,0.33095799959199124
2019-08-01,AK841,0.0,0.10213510302501957
2019-09-01,AK841,0.0,0.20177672613057093
2019-10-01,AK841,0.0,0.21569236831195474
2019-11-01,AK841,0.0,0.13781218245674473
2019-05-01,AK842,0.0,1.5185637216167807
2019-06-01,AK842,0.0,0.3210012368362397
2019-07-01,AK842,0.0,0.33095799959199124
2019-08-01,AK842,0.0,0.10213510302501957
2019-09-01,AK842,0.0,0.20177672613057093
2019-10-01,AK842,0.0,0.21569236831195474
2019-11-01,AK842,0.0,0.13781218245674473
2019-05-01,AK845,0.0,1.5185637216167807
2019-06-01,AK845,0.0,0.3210012368362397
2019-07-01,AK845,0.0,0.33095799959199124
2019-08-01,AK845,0.0,0.10213510302501957
2019-09-01,AK845,0.0,0.20177672613057093
2019-10-01,AK845,0.0,0.21569236831195474
2019-11-01,AK845,0.0,0.13781218245674473
2019-05-01,AK850,0.0,1.5185637216167807
2019-06-01,AK850,0.0,0.3210012368362397
2019-07-01,AK850,0.0,0.33095799959199124
2019-08-01,AK850,0.0,0.10213510302501957
2019-09-01,AK850,0.0,0.20177672613057093
2019-10-01,AK850,0.0,0.21569236831195474
2019-11-01,AK850,0.0,0.13781218245674473
2019-05-01,AK874,0.0,1.5185637216167807
2019-06-01,AK874,0.0,0.3210012368362397
2019-07-01,AK874,0.0,0.33095799959199124
2019-08-01,AK874,0.0,0.10213510302501957
2019-09-01,AK874,0.0,0.20177672613057093
2019-10-01,AK874,0.0,0.21569236831195474
2019-11-01,AK874,0.0,0.13781218245674473
2019-05-01,AK875,0.0,1.5185637216167807
2019-06-01,AK875,0.0,0.3210012368362397
2019-07-01,AK875,0.0,0.33095799959199124
2019-08-01,AK875,0.0,0.10213510302501957
2019-09-01,AK875,0.0,0.20177672613057093
2019-10-01,AK875,0.0,0.21569236831195474
2019-11-01,AK875,0.0,0.13781218245674473
2019-05-01,AK876,0.0,1.5185637216167807
2019-06-01,AK876,0.0,0.3210012368362397
2019-07-01,AK876,0.0,0.33095799959199124
2019-08-01,AK876,0.0,0.10213510302501957
2019-09-01,AK876,0.0,0.20177672613057093
2019-10-01,AK876,0.0,0.21569236831195474
2019-11-01,AK876,0.0,0.13781218245674473
2019-05-01,AK877,0.0,1.5185637216167807
2019-06-01,AK877,0.0,0.3210012368362397
2019-07-01,AK877,0.0,0.33095799959199124
2019-08-01,AK877,0.0,0.10213510302501957
2019-09-01,AK877,0.0,0.20177672613057093
2019-10-01,AK877,0.0,0.21569236831195474
2019-11-01,AK877,0.0,0.13781218245674473
2019-05-01,AK944,0.0,1.5185637216167807
2019-06-01,AK944,0.0,0.3210012368362397
2019-07-01,AK944,0.0,0.33095799959199124
2019-08-01,AK944,0.0,0.10213510302501957
2019-09-01,AK944,0.0,0.20177672613057093
2019-10-01,AK944,0.0,0.21569236831195474
2019-11-01,AK944,0.0,0.13781218245674473
2019-05-01,AK945,0.0,1.5185637216167807
2019-06-01,AK945,0.0,0.3210012368362397
2019-07-01,AK945,0.0,0.33095799959199124
2019-08-01,AK945,0.0,0.10213510302501957
2019-09-01,AK945,0.0,0.20177672613057093
2019-10-01,AK945,0.0,0.21569236831195474
2019-11-01,AK945,0.0,0.13781218245674473
2019-05-01,AK954,0.0,1.5185637216167807
2019-06-01,AK954,0.0,0.3210012368362397
2019-07-01,AK954,0.0,0.33095799959199124
2019-08-01,AK954,0.0,0.10213510302501957
2019-09-01,AK954,0.0,0.20177672613057093
2019-10-01,AK954,0.0,0.21569236831195474
2019-11-01,AK954,0.0,0.13781218245674473
2019-05-01,AK965,0.0,1.5185637216167807
2019-06-01,AK965,0.0,0.3210012368362397
2019-07-01,AK965,0.0,0.33095799959199124
2019-08-01,AK965,0.0,0.10213510302501957
2019-09-01,AK965,0.0,0.20177672613057093
2019-10-01,AK965,0.0,0.21569236831195474
2019-11-01,AK965,0.0,0.13781218245674473
2019-05-01,AK966,0.0,1.5185637216167807
2019-06-01,AK966,0.0,0.3210012368362397
2019-07-01,AK966,0.0,0.33095799959199124
2019-08-01,AK966,0.0,0.10213510302501957
2019-09-01,AK966,0.0,0.20177672613057093
2019-10-01,AK966,0.0,0.21569236831195474
2019-11-01,AK966,0.0,0.13781218245674473
2019-05-01,AK975,0.0,1.5185637216167807
2019-06-01,AK975,0.0,0.3210012368362397
2019-07-01,AK975,0.0,0.33095799959199124
2019-08-01,AK975,0.0,0.10213510302501957
2019-09-01,AK975,0.0,0.20177672613057093
2019-10-01,AK975,0.0,0.21569236831195474
2019-11-01,AK975,0.0,0.13781218245674473
2019-05-01,AK977,0.0,1.5185637216167807
2019-06-01,AK977,0.0,0.3210012368362397
2019-07-01,AK977,0.0,0.33095799959199124
2019-08-01,AK977,0.0,0.10213510302501957
2019-09-01,AK977,0.0,0.20177672613057093
2019-10-01,AK977,0.0,0.21569236831195474
2019-11-01,AK977,0.0,0.13781218245674473
2019-05-01,LC101,187.0,80.6241572199975
2019-06-01,LC101,58.0,45.91226757060529
2019-07-01,LC101,84.0,21.63316377151413
2019-08-01,LC101,132.0,29.088610516555562
2019-09-01,LC101,32.0,12.972058100070923
2019-10-01,LC101,41.0,12.678477159645462
2019-11-01,LC101,12.0,13.369101641989518
2019-05-01,LC102,139.0,91.09605778891974
2019-06-01,LC102,43.0,53.42521824936113
2019-07-01,LC102,48.0,23.400698360691333
2019-08-01,LC102,47.0,17.53088690959366
2019-09-01,LC102,32.0,10.898549957851474
2019-10-01,LC102,46.0,10.890966710214316
2019-11-01,LC102,22.0,11.443635222665717
2019-05-01,LC1027,0.0,1.5185637216167807
2019-06-01,LC1027,0.0,0.3210012368362397
2019-07-01,LC1027,0.0,0.33095799959199124
2019-08-01,LC1027,0.0,0.10213510302501957
2019-09-01,LC1027,600.0,0.20177672613057093
2019-10-01,LC1027,0.0,4.398818606156406
2019-11-01,LC1027,0.0,1.2325235293172279
2019-05-01,LC103,53.0,85.9264681852286
2019-06-01,LC103,15.0,27.62152224452401
2019-07-01,LC103,58.0,18.61081577702879
2019-08-01,LC103,58.0,16.36795366855502
2019-09-01,LC103,9.0,11.286908753469246
2019-10-01,LC103,29.0,13.005231041943624
2019-11-01,LC103,24.0,9.672538495082257
2019-05-01,LC104,6.0,9.379694100199766
2019-06-01,LC104,30.0,2.5570775341951557
2019-07-01,LC104,3.0,7.22771301730843
2019-08-01,LC104,3.0,3.1058494864936828
2019-09-01,LC104,0.0,4.919633290539203
2019-10-01,LC104,0.0,2.423007902687363
2019-11-01,LC104,0.0,1.5825894579837287
2019-05-01,LC105,3.0,18.510731360506746
2019-06-01,LC105,0.0,9.397682530299067
2019-07-01,LC105,0.0,16.001852316874377
2019-08-01,LC105,0.0,4.051881893486794
2019-09-01,LC105,0.0,4.5154676636862785
2019-10-01,LC105,0.0,3.8006319111472773
2019-11-01,LC105,0.0,6.685624725804869
2019-05-01,LC106,216.0,261.0265597794182
2019-06-01,LC106,58.0,101.67446667258478
2019-07-01,LC106,95.0,26.241212504188233
2019-08-01,LC106,76.0,34.924915717695654
2019-09-01,LC106,57.0,10.154837791854096
2019-10-01,LC106,32.0,18.216581439752005
2019-11-01,LC106,38.0,18.4807283320961
2019-05-01,LC107,386.0,238.85422837451353
2019-06-01,LC107,232.0,168.98726416944027
2019-07-01,LC107,161.0,97.16254785998764
2019-08-01,LC107,110.0,59.52980302890435
2019-09-01,LC107,112.0,24.399230632124084
2019-10-01,LC107,103.0,41.8768498565234
2019-11-01,LC107,38.0,44.66311877754499
2019-05-01,LC108,156.0,128.864675535369
2019-06-01,LC108,110.0,68.66675989339483
2019-07-01,LC108,132.0,41.8515705960736
2019-08-01,LC108,0.0,37.722378727399295
2019-09-01,LC108,40.0,15.69488393918266
2019-10-01,LC108,62.0,17.300452684667334
2019-11-01,LC108,40.0,12.59043574015476
2019-05-01,LC109,82.0,118.97617052141605
2019-06-01,LC109,87.0,37.223042650087436
2019-07-01,LC109,133.0,25.21363722346873
2019-08-01,LC109,29.0,33.263895493966324
2019-09-01,LC109,35.0,5.844195350476403
2019-10-01,LC109,72.0,14.050416833800472
2019-11-01,LC109,30.0,15.287508532459578
2019-05-01,LC110,194.0,186.3375956548347
2019-06-01,LC110,6.0,62.137836445464934
2019-07-01,LC110,171.0,23.907218761154596
2019-08-01,LC110,81.0,28.503478975037364
2019-09-01,LC110,30.0,18.719611104279853
2019-10-01,LC110,18.0,15.142646722682054
2019-11-01,LC110,12.0,18.043497666331614
2019-05-01,LC111,163.0,97.48512973894957
2019-06-01,LC111,38.0,42.98194078286458
2019-07-01,LC111,83.0,18.491349554978527
2019-08-01,LC111,58.0,33.5048226415065
2019-09-01,LC111,37.0,8.128856735496116
2019-10-01,LC111,66.0,14.89375303318236
2019-11-01,LC111,15.0,14.48957434981196
2019-05-01,LC112,18.0,22.282959407760465
2019-06-01,LC112,27.0,7.541186285358534
2019-07-01,LC112,0.0,9.593763606538477
2019-08-01,LC112,0.0,4.833829766502181
2019-09-01,LC112,0.0,4.937886984066651
2019-10-01,LC112,12.0,1.9466509664374398
2019-11-01,LC112,0.0,2.8184794890925002
2019-05-01,LC113,49.0,38.1779869780723
2019-06-01,LC113,81.0,25.640809496953008
2019-07-01,LC113,75.0,19.38121593929698
2019-08-01,LC113,0.0,11.98128977429618
2019-09-01,LC113,6.0,12.10139954607944
2019-10-01,LC113,0.0,6.528138555441668
2019-11-01,LC113,0.0,2.565952194220654
2019-05-01,LC114,22.0,23.486335532820128
2019-06-01,LC114,3.0,8.681741273271752
2019-07-01,LC114,3.0,6.273120049256296
2019-08-01,LC114,21.0,3.0194155684515143
2019-09-01,LC114,6.0,4.922230883876907
2019-10-01,LC114,1.0,3.3718560186806705
2019-11-01,LC114,0.0,2.9502975910591633
2019-05-01,LC115,136.0,48.452213350201305
2019-06-01,LC115,52.0,25.506637485608046
2019-07-01,LC115,36.0,17.616037975107012
2019-08-01,LC115,0.0,13.179268149564635
2019-09-01,LC115,0.0,5.247699898794506
2019-10-01,LC115,0.0,5.290688475932496
2019-11-01,LC115,3.0,2.0225939232842607
2019-05-01,LC117,10.0,15.337147286304127
2019-06-01,LC117,3.0,4.815017821602502
2019-07-01,LC117,0.0,5.875298846700423
2019-08-01,LC117,0.0,2.062996689316672
2019-09-01,LC117,3.0,3.522395284197322
2019-10-01,LC117,0.0,2.067381948970776
2019-11-01,LC117,0.0,1.467169865350292
2019-05-01,LC118,6.0,5.024486238484365
2019-06-01,LC118,3.0,3.7864895938841516
2019-07-01,LC118,12.0,4.1303920369201546
2019-08-01,LC118,3.0,2.8382853838816278
2019-09-01,LC118,5.0,3.5076798221345853
2019-10-01,LC118,3.0,3.5798999752134195
2019-11-01,LC118,0.0,2.4354440531083563
2019-05-01,LC119,87.0,104.6657632926273
2019-06-01,LC119,108.0,33.12434444052465
2019-07-01,LC119,60.0,28.232345390806472
2019-08-01,LC119,59.0,19.53988057954616
2019-09-01,LC119,47.0,8.265445256485815
2019-10-01,LC119,69.0,12.651125465876655
2019-11-01,LC119,13.0,13.285827126391062
2019-05-01,LC120,141.0,89.61956125239091
2019-06-01,LC120,110.0,36.56540474756495
2019-07-01,LC120,3.0,50.430741905718776
2019-08-01,LC120,61.0,21.341501517104774
2019-09-01,LC120,44.0,8.983172146998001
2019-10-01,LC120,27.0,12.166610381036863
2019-11-01,LC120,12.0,10.854311295768275
2019-05-01,LC122,278.0,206.8636785961166
2019-06-01,LC122,150.0,151.21673372647618
2019-07-01,LC122,154.0,56.77335413642099
2019-08-01,LC122,115.0,57.781079311602035
2019-09-01,LC122,0.0,25.185916410055814
2019-10-01,LC122,0.0,31.91405565431049
2019-11-01,LC122,14.0,21.12333167551542
2019-05-01,LC123,0.0,3.260447602641266
2019-06-01,LC123,0.0,1.351782569699631
2019-07-01,LC123,48.0,0.5706669462105853
2019-08-01,LC123,3.0,12.798769506885817
2019-09-01,LC123,7.0,8.22601802254621
2019-10-01,LC123,8.0,5.740760675454614
2019-11-01,LC123,3.0,3.68712721244024
2019-05-01,LC124,12.0,28.00628977965905
2019-06-01,LC124,27.0,7.529742651986184
2019-07-01,LC124,27.0,9.11978943254294
2019-08-01,LC124,6.0,6.749367787392154
2019-09-01,LC124,0.0,6.245618045293027
2019-10-01,LC124,3.0,4.390028635911381
2019-11-01,LC124,3.0,1.917588900315963
2019-05-01,LC125,199.0,220.21440604733345
2019-06-01,LC125,146.0,94.44456007214023
2019-07-01,LC125,148.0,62.396000437847924
2019-08-01,LC125,137.0,54.392229640542965
2019-09-01,LC125,67.0,21.318388354364323
2019-10-01,LC125,91.0,33.11497159754406
2019-11-01,LC125,20.0,35.83592290843591
2019-05-01,LC126,112.0,73.77713497326482
2019-06-01,LC126,57.0,26.376367724462735
2019-07-01,LC126,6.0,16.52031623788186
2019-08-01,LC126,90.0,12.04920499010111
2019-09-01,LC126,17.0,15.952697805156395
2019-10-01,LC126,22.0,13.342905587980855
2019-11-01,LC126,30.0,10.621584323435231
2019-05-01,LC127,320.0,307.5213612483484
2019-06-01,LC127,112.0,168.98726416944027
2019-07-01,LC127,200.0,56.998190824169114
2019-08-01,LC127,72.0,79.48550026461525
2019-09-01,LC127,124.0,15.979273842247482
2019-10-01,LC127,86.0,41.72746518281782
2019-11-01,LC127,61.0,33.78624244840315
2019-05-01,LC129,31.0,31.120628874251796
2019-06-01,LC129,6.0,10.479261205945447
2019-07-01,LC129,0.0,8.514281929851974
2019-08-01,LC129,0.0,2.7040409553681695
2019-09-01,LC129,0.0,2.3079043884344395
2019-10-01,LC129,0.0,1.2348663473340702
2019-11-01,LC129,0.0,0.9433952498982761
2019-05-01,LC130,44.0,86.23975229591508
2019-06-01,LC130,3.0,23.715305152383298
2019-07-01,LC130,0.0,20.124898352883566
2019-08-01,LC130,57.0,7.739764269686212
2019-09-01,LC130,28.0,9.366600201543283
2019-10-01,LC130,39.0,8.582018132392198
2019-11-01,LC130,15.0,9.811959412645475
2019-05-01,LC131,24.0,38.23597522693772
2019-06-01,LC131,17.0,15.319979389305347
2019-07-01,LC131,34.0,8.1697373340031
2019-08-01,LC131,19.0,6.914196247199756
2019-09-01,LC131,15.0,4.23836701587806
2019-10-01,LC131,3.0,4.720707616297485
2019-11-01,LC131,0.0,2.8626241261863394
2019-05-01,LC132,113.0,76.31789706368436
2019-06-01,LC132,40.0,43.58689659000059
2019-07-01,LC132,70.0,19.95037128777874
2019-08-01,LC132,43.0,26.22830731071653
2019-09-01,LC132,28.0,6.64814115956446
2019-10-01,LC132,52.0,10.534740778590704
2019-11-01,LC132,20.0,10.978298421022473
2019-05-01,LC133,145.0,96.9114219081253
2019-06-01,LC133,61.0,32.794305169311095
2019-07-01,LC133,58.0,24.658077346439384
2019-08-01,LC133,83.0,26.303810162270597
2019-09-01,LC133,30.0,9.761142772176276
2019-10-01,LC133,51.0,12.419322833001576
2019-11-01,LC133,15.0,12.89636194269377
2019-05-01,LC134,79.0,129.95421792264304
2019-06-01,LC134,14.0,33.8243910262891
2019-07-01,LC134,125.0,18.95312382158517
2019-08-01,LC134,71.0,21.64208547772591
2019-09-01,LC134,3.0,7.966390031512551
2019-10-01,LC134,0.0,12.879210113364108
2019-11-01,LC134,0.0,6.561618577476884
2019-05-01,LC135,26.0,11.335332921960608
2019-06-01,LC135,25.0,10.372802603849852
2019-07-01,LC135,18.0,6.779204969622991
2019-08-01,LC135,3.0,5.7188480843598395
2019-09-01,LC135,3.0,5.331944012523445
2019-10-01,LC135,0.0,2.8937258466834077
2019-11-01,LC135,0.0,1.9565298395125936
2019-05-01,LC136,111.0,88.56993120275635
2019-06-01,LC136,57.0,28.99923969686079
2019-07-01,LC136,52.0,17.983350149097394
2019-08-01,LC136,57.0,16.71478508553298
2019-09-01,LC136,6.0,10.398218721925911
2019-10-01,LC136,6.0,10.556378789436756
2019-11-01,LC136,0.0,6.3731027518118974
2019-05-01,LC137,12.0,21.80674878204506
2019-06-01,LC137,5.0,7.413728584966149
2019-07-01,LC137,15.0,7.9361853614905105
2019-08-01,LC137,16.0,3.888046863822199
2019-09-01,LC137,5.0,4.5770056540366255
2019-10-01,LC137,2.0,3.0537130418400062
2019-11-01,LC137,0.0,2.2977486681490107
2019-05-01,LC138,0.0,10.103545677303844
2019-06-01,LC138,60.0,2.840622402409353
2019-07-01,LC138,179.0,9.598554200297603
2019-08-01,LC138,66.0,13.586710364467757
2019-09-01,LC138,60.0,8.763605372889002
2019-10-01,LC138,74.0,8.687072426743
2019-11-01,LC138,9.0,18.757605489356113
2019-05-01,LC139,82.0,46.43392508057742
2019-06-01,LC139,81.0,24.060268971066133
2019-07-01,LC139,83.0,20.73565150627099
2019-08-01,LC139,0.0,20.290312141804097
2019-09-01,LC139,3.0,10.411091537832673
2019-10-01,LC139,0.0,7.8091614809766865
2019-11-01,LC139,14.0,4.163484963274355
2019-05-01,LC140,60.0,44.71692479587986
2019-06-01,LC140,69.0,26.600802622855664
2019-07-01,LC140,77.0,19.085334482207877
2019-08-01,LC140,0.0,13.567514768136466
2019-09-01,LC140,0.0,11.726528363134477
2019-10-01,LC140,3.0,6.5475583850969175
2019-11-01,LC140,0.0,2.936668110356652
2019-05-01,LC141,114.0,111.8503905345293
2019-06-01,LC141,25.0,32.69780475088114
2019-07-01,LC141,121.0,19.668897662028705
2019-08-01,LC141,64.0,30.378058813871803
2019-09-01,LC141,13.0,8.152605968169933
2019-10-01,LC141,24.0,13.464155457269873
2019-11-01,LC141,3.0,10.391796863112736
2019-05-01,LC142,30.0,40.01436721336693
2019-06-01,LC142,58.0,17.7835979062076
2019-07-01,LC142,21.0,14.261328716413834
2019-08-01,LC142,59.0,11.057634665840995
2019-09-01,LC142,9.0,9.463586473732185
2019-10-01,LC142,39.0,6.71146009817119
2019-11-01,LC142,12.0,9.563612311377987
2019-05-01,LC143,118.0,86.74024244685242
2019-06-01,LC143,51.0,40.02899748966152
2019-07-01,LC143,45.0,22.639679807728122
2019-08-01,LC143,49.0,14.457259994565746
2019-09-01,LC143,46.0,7.250826262177518
2019-10-01,LC143,43.0,15.306854220340567
2019-11-01,LC143,18.0,11.501893425833083
2019-05-01,LC144,0.0,4.544199534606382
2019-06-01,LC144,9.0,1.335248178911414
2019-07-01,LC144,67.0,2.2376583221954647
2019-08-01,LC144,18.0,9.534192999688939
2019-09-01,LC144,15.0,9.367660131085657
2019-10-01,LC144,8.0,6.266082051376811
2019-11-01,LC144,9.0,3.4704518016588164
2019-05-01,LC145,55.0,83.94306385013883
2019-06-01,LC145,24.0,27.402383586495944
2019-07-01,LC145,165.0,16.542904314063716
2019-08-01,LC145,100.0,25.673044341606328
2019-09-01,LC145,27.0,12.90049089055496
2019-10-01,LC145,74.0,14.643781839925627
2019-11-01,LC145,15.0,16.625462139077268
2019-05-01,LC146,3.0,26.833522989453904
2019-06-01,LC146,0.0,11.375998034713442
2019-07-01,LC146,0.0,8.558181174979191
2019-08-01,LC146,51.0,3.4649581395568685
2019-09-01,LC146,32.0,9.394119613250734
2019-10-01,LC146,21.0,8.199422857856284
2019-11-01,LC146,0.0,10.62082093372026
2019-05-01,LC147,18.0,14.63156467961117
2019-06-01,LC147,6.0,6.678959104137156
2019-07-01,LC147,39.0,6.121135713277319
2019-08-01,LC147,9.0,6.297917796259617
2019-09-01,LC147,0.0,5.881289014628829
2019-10-01,LC147,40.0,4.157752756618404
2019-11-01,LC147,12.0,6.569313431964908
2019-05-01,LC148,66.0,31.077947711446527
2019-06-01,LC148,60.0,9.402240284334605
2019-07-01,LC148,201.0,11.275762333105254
2019-08-01,LC148,131.0,29.797965331121723
2019-09-01,LC148,60.0,16.046945924175603
2019-10-01,LC148,71.0,14.001972085850715
2019-11-01,LC148,16.0,20.12167536144222
2019-05-01,LC149,0.0,21.943321837775084
2019-06-01,LC149,0.0,4.022325072181303
2019-07-01,LC149,0.0,3.551225447935969
2019-08-01,LC149,1.0,1.372015123262514
2019-09-01,LC149,6.0,2.953565288095377
2019-10-01,LC149,0.0,2.219700018292019
2019-11-01,LC149,0.0,2.9750664721098006
2019-05-01,LC150,18.0,9.961785679600029
2019-06-01,LC150,3.0,8.596843612977324
2019-07-01,LC150,18.0,6.9721654722097925
2019-08-01,LC150,3.0,3.984020009808074
2019-09-01,LC150,3.0,3.1091262799399635
2019-10-01,LC150,15.0,2.332826941231759
2019-11-01,LC150,0.0,2.7103137026280444
2019-05-01,LC151,3.0,30.191137116928825
2019-06-01,LC151,0.0,7.031401668952984
2019-07-01,LC151,0.0,7.781207210864466
2019-08-01,LC151,0.0,2.1839446303565433
2019-09-01,LC151,0.0,2.4732622492583047
2019-10-01,LC151,0.0,1.3206015044139403
2019-11-01,LC151,0.0,4.340788519368357
2019-05-01,LC152,49.0,13.252206934965225
2019-06-01,LC152,27.0,18.392714437086305
2019-07-01,LC152,0.0,9.21187042717913
2019-08-01,LC152,0.0,4.176814342138165
2019-09-01,LC152,12.0,3.7280630747414722
2019-10-01,LC152,0.0,2.91857023679301
2019-11-01,LC152,0.0,1.7752715366193716
2019-05-01,LC153,189.0,235.28028217756867
2019-06-01,LC153,125.0,52.35214663120602
2019-07-01,LC153,118.0,46.21862963914382
2019-08-01,LC153,148.0,37.80334397551175
2019-09-01,LC153,54.0,15.547492149929898
2019-10-01,LC153,41.0,24.431252866161717
2019-11-01,LC153,8.0,19.841131040784767
2019-05-01,LC154,141.0,77.17553228255709
2019-06-01,LC154,65.0,34.90868454864431
2019-07-01,LC154,100.0,30.037351921031654
2019-08-01,LC154,2.0,30.141763646491743
2019-09-01,LC154,75.0,14.340922617712552
2019-10-01,LC154,39.0,14.814884624729215
2019-11-01,LC154,15.0,11.096230507251171
2019-05-01,LC155,33.0,47.24220438894818
2019-06-01,LC155,0.0,12.61055072816354
2019-07-01,LC155,0.0,11.659402868743339
2019-08-01,LC155,30.0,3.310224982161354
2019-09-01,LC155,22.0,4.303088340629203
2019-10-01,LC155,35.0,4.7390429456348375
2019-11-01,LC155,27.0,6.119931797822098
2019-05-01,LC201,219.0,155.27620500910928
2019-06-01,LC201,164.0,91.38654616827104
2019-07-01,LC201,155.0,42.71160427270699
2019-08-01,LC201,47.0,40.93529293976403
2019-09-01,LC201,129.0,10.850344143779575
2019-10-01,LC201,51.0,30.24851877470614
2019-11-01,LC201,9.0,22.231606592026203
2019-05-01,LC202,103.0,47.50387484629346
2019-06-01,LC202,129.0,28.854482357774636
2019-07-01,LC202,25.0,19.517954356135142
2019-08-01,LC202,116.0,13.158659079127984
2019-09-01,LC202,8.0,16.335912423258335
2019-10-01,LC202,34.0,18.22578589787739
2019-11-01,LC202,0.0,12.12539171118986
2019-05-01,LC203,69.0,120.89314269936675
2019-06-01,LC203,124.0,30.342913894524163
2019-07-01,LC203,74.0,31.044955482281356
2019-08-01,LC203,53.0,23.212813210838753
2019-09-01,LC203,43.0,8.656183647235867
2019-10-01,LC203,16.0,13.389097633397638
2019-11-01,LC203,7.0,12.037833058721422
2019-05-01,LC205,306.0,332.8710370133899
2019-06-01,LC205,300.0,125.0354117797644
2019-07-01,LC205,216.0,75.89965048979673
2019-08-01,LC205,154.0,64.49748593041414
